Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
3.8,1,1,499,335,47,181.0,42,39,21,52.0,0
4.0,1,1,799,153,15,75.0,36,16,13,13.0,0
4.0,1,1,599,692,74,341.0,138,99,30,84.0,0
4.3,1,1,999,695,93,396.0,194,59,19,27.0,1
4.1,0,1,999,363,57,202.0,65,50,19,27.0,0
4.1,0,1,999,11780,1748,6343.0,2501,1268,644,1024.0,1
4.0,1,1,699,7128,1203,3846.0,1358,797,333,29.0,0
2.9,0,1,499,697,106,200.0,87,110,76,224.0,0
4.4,0,1,4999,298,39,193.0,70,15,6,14.0,1
4.3,1,1,999,146,28,93.0,29,11,7,6.0,1
4.0,0,1,999,169,18,93.0,31,16,17,12.0,1
4.1,1,1,668,1162,133,901.0,225,160,45,76.0,1
3.8,0,1,999,4498,525,2224.0,826,564,317,567.0,1
3.5,0,1,999,926,110,422.0,106,113,77,208.0,1
4.2,1,1,999,664,106,393.0,132,62,24,56.0,1
4.0,1,1,749,495,66,255.0,104,67,31,38.0,0
3.6,0,1,900,16357,2040,6747.0,3083,2548,1416,2563.0,1
4.0,0,1,1899,8412,1167,3875.0,2260,1083,458,736.0,1
4.2,1,1,949,3223,474,1738.0,875,324,107,179.0,1
4.1,1,1,999,424,52,231.0,84,50,21,36.0,0
3.7,0,1,999,3443,424,1613.0,584,487,259,500.0,0
4.2,0,1,999,416,56,0.0,0,0,0,0.0,0
3.8,0,1,799,64,8,32.0,11,5,5,11.0,0
3.8,0,1,900,46667,5709,21274.0,8848,6879,3392,6274.0,1
4.2,1,1,799,86,13,48.0,21,9,2,6.0,1
4.3,0,1,799,382,55,0.0,0,0,0,0.0,0
4.1,0,1,599,29,3,20.0,3,0,2,4.0,0
4.4,1,1,1299,2669,465,1687.0,662,176,53,86.0,1
5.0,1,1,4282,15,2,20.0,2,2,2,8.0,1
3.6,0,1,999,8,1,4.0,1,1,0,2.0,0
3.8,1,1,5999,6,0,3.0,1,1,0,1.0,1
3.5,0,1,999,6094,658,2774.0,730,737,602,1251.0,0
4.1,1,0,299,10,8,13.0,0,13,13,62.0,0
4.1,0,1,1999,61,4,31.0,20,3,2,5.0,1
4.2,1,1,899,410,44,202.0,129,49,12,18.0,1
4.2,1,1,1295,25,3,14.0,5,3,2,1.0,1
4.7,1,1,999,6,2,4.0,2,0,0,0.0,0
3.6,1,1,499,77,10,32.0,16,10,7,12.0,0
4.1,1,1,899,383,57,203.0,82,52,16,30.0,0
4.3,0,1,1399,4881,943,2862.0,1159,445,169,246.0,1
4.3,1,1,799,261,56,146.0,70,26,11,8.0,1
4.0,1,1,533,1233,208,636.0,250,154,63,130.0,0
4.0,0,1,5995,325,58,205.0,62,29,9,29.0,1
4.2,0,1,3125,299,52,161.0,88,21,11,18.0,1
4.1,1,1,999,1036,141,596.0,194,113,40,92.0,1
4.2,1,1,999,52,7,31.0,12,3,2,4.0,1
4.9,1,1,3999,15,3,13.0,2,0,0,0.0,1
3.6,0,1,998,24436,2783,11443.0,3156,3010,2332,4495.0,1
4.3,0,1,999,70,6,43.0,15,4,3,5.0,1
4.3,1,1,999,3,0,1.0,2,0,0,0.0,0
3.7,1,1,499,4064,492,1722.0,865,646,334,497.0,1
4.5,1,0,454,37,19,7.0,0,7,14,72.0,0
4.0,0,1,699,7145,727,4293.0,905,714,418,815.0,0
4.2,1,0,1421,117,54,8.0,7,6,16,63.0,1
4.1,1,1,1699,51,5,25.0,10,13,1,2.0,0
4.2,0,1,1049,49102,7249,27267.0,11914,4923,1871,3127.0,1
3.9,0,1,998,164,12,86.0,27,19,11,29.0,1
4.3,1,1,999,152,26,102.0,24,8,8,10.0,0
3.9,1,1,749,262,37,124.0,57,43,15,23.0,0
4.0,0,1,499,145,15,68.0,35,24,8,10.0,1
4.0,0,1,585,721,112,359.0,160,86,39,77.0,1
4.1,0,1,799,85,15,48.0,18,9,3,7.0,0
3.8,1,1,499,57,6,26.0,16,3,2,10.0,0
3.7,0,1,999,108,12,56.0,13,14,4,21.0,0
3.8,0,1,1499,196,19,92.0,44,21,12,27.0,1
3.3,0,0,549,1,505,25.0,8,13,18,36.0,0
4.1,0,1,599,289972,45448,151193.0,74037,34978,11705,18060.0,1
3.9,0,1,1999,267,32,142.0,41,28,19,37.0,0
4.5,1,1,2099,391,54,253.0,114,21,5,5.0,1
3.8,0,1,799,25,2,13.0,3,4,1,4.0,0
4.2,0,1,999,1624,181,924.0,371,162,63,104.0,0
4.4,1,1,999,1944,345,1198.0,528,121,38,59.0,1
4.0,1,1,1499,137,20,79.0,20,15,8,15.0,1
3.7,0,1,499,14439,1671,6745.0,2299,1889,1196,2310.0,1
4.6,0,1,2751,5,0,4.0,3,1,3,2.0,0
3.8,0,1,499,397,44,205.0,61,42,27,62.0,0
3.9,0,1,1249,1406,155,653.0,320,189,99,145.0,1
3.7,0,1,999,44,8,20.0,9,3,6,6.0,0
4.0,1,1,999,579,61,316.0,117,55,36,55.0,1
3.9,1,1,1299,54,3,26.0,13,4,4,7.0,0
3.9,0,1,1299,249,31,122.0,54,33,18,22.0,1
3.6,0,1,999,461,64,198.0,69,80,46,68.0,1
3.7,0,1,999,11,0,4.0,3,2,1,1.0,0
4.8,0,1,1499,19,1,16.0,2,1,0,0.0,0
3.8,0,1,999,152,19,79.0,25,15,11,22.0,0
3.3,0,1,998,28,2,13.0,2,2,2,9.0,0
3.9,1,1,599,339,51,174.0,63,44,23,35.0,0
4.1,1,1,299,224,21,125.0,44,21,13,21.0,1
3.7,0,1,799,11771,1310,5083.0,2358,1592,878,1860.0,0
3.7,0,1,499,13702,1813,6200.0,2605,1898,1075,1924.0,1
3.9,1,1,499,216,24,108.0,39,34,6,29.0,1
3.9,0,1,1499,1366,191,637.0,300,208,81,140.0,0
3.6,0,1,999,891,64,470.0,86,68,78,189.0,0
4.0,1,1,999,302,41,165.0,53,42,15,27.0,0
3.8,1,1,499,3202,412,1475.0,614,480,224,409.0,1
4.0,1,1,499,78,12,42.0,9,15,8,4.0,1
4.1,1,1,7495,64,9,32.0,18,8,3,3.0,1
4.2,1,1,1499,204,40,115.0,42,25,10,12.0,1
3.3,0,0,549,1,505,25.0,8,13,18,36.0,0
4.4,0,1,5995,20,2,16.0,1,0,2,1.0,1
4.1,0,1,799,44,7,28.0,3,7,0,6.0,0
3.9,0,1,1499,1341,178,689.0,242,166,74,170.0,1
3.6,0,1,1180,2569,346,1006.0,512,799,193,395.0,1
4.0,0,1,699,1041,169,505.0,288,112,51,85.0,1
4.1,0,1,999,6000,732,3636.0,879,598,296,591.0,1
4.1,0,1,999,1554,230,851.0,311,170,74,148.0,1
4.0,1,1,899,937,130,448.0,257,101,42,89.0,1
4.2,1,1,1199,53,7,32.0,11,3,3,4.0,0
4.2,1,1,999,1259,218,729.0,265,113,58,96.0,1
4.0,1,1,499,44,3,11.0,14,4,6,29.0,1
4.0,0,1,999,768,91,393.0,179,92,42,62.0,1
4.0,0,1,699,16865,2400,9011.0,4413,1861,618,29.0,1
3.1,1,1,999,89,12,26.0,10,19,13,21.0,0
3.6,0,0,399,50,23,14.0,9,19,21,36.0,0
3.7,1,1,599,2319,251,1100.0,369,331,190,329.0,1
3.9,1,1,499,665,89,359.0,98,72,41,95.0,1
3.9,1,1,898,3199,456,1483.0,750,450,203,312.0,1
4.2,0,1,699,102,16,60.0,22,9,5,6.0,0
4.0,1,1,499,1013,159,517.0,214,151,46,85.0,1
4.0,0,1,999,2465,274,1408.0,407,258,137,255.0,0
4.3,1,1,1348,8,1,5.0,3,1,2,3.0,0
4.0,1,1,999,1314,155,660.0,228,172,89,29.0,1
4.2,1,1,999,61,12,35.0,13,6,0,7.0,0
4.0,1,1,999,176,34,77.0,54,25,12,8.0,1
3.9,1,1,999,110,13,51.0,26,16,5,12.0,1
4.0,1,1,1499,1034,102,156.0,250,99,50,99.0,1
4.6,0,1,499,8,1,6.0,1,1,0,0.0,0
4.0,1,1,842,5,1,2.0,2,2,2,2.0,0
4.1,1,1,1890,156,17,74.0,47,19,5,12.0,1
4.2,1,1,2599,5065,780,2749.0,1421,484,147,264.0,1
4.0,1,1,999,83,11,49.0,8,10,9,7.0,1
3.8,1,1,1999,142,24,69.0,28,11,10,24.0,0
4.4,1,1,999,139,22,90.0,27,14,4,4.0,0
3.5,1,1,1199,22,3,0.0,0,0,0,0.0,0
4.1,1,1,505,372,68,302.0,83,64,10,32.0,1
3.9,0,1,999,196,34,97.0,45,17,12,25.0,1
4.1,1,1,999,132,20,66.0,38,11,6,11.0,1
4.2,1,1,2199,6,1,3.0,2,0,1,0.0,0
4.3,1,1,799,19,2,9.0,6,0,0,2.0,1
4.1,0,1,999,384,38,236.0,54,32,15,47.0,1
3.8,0,1,999,962,110,491.0,134,112,76,149.0,1
4.4,1,1,1199,91,16,54.0,22,10,3,2.0,1
4.3,1,1,799,212,41,123.0,59,12,9,9.0,1
4.0,1,1,1299,5625,749,3122.0,962,627,341,575.0,0
4.5,1,1,999,76,15,53.0,18,7,1,1.0,0
4.3,1,1,799,128,18,70.0,36,14,4,4.0,1
4.2,1,1,999,237,39,137.0,51,26,11,13.0,1
4.2,0,1,6299,347,53,193.0,91,25,18,20.0,1
4.4,1,1,1299,2664,450,1687.0,662,176,53,86.0,1
4.2,1,1,999,271,40,165.0,59,14,13,20.0,1
3.8,0,1,1999,531,69,264.0,92,73,29,73.0,1
3.8,0,1,999,53,13,25.0,8,10,4,6.0,1
3.8,1,1,599,11296,1679,5153.0,2195,1647,855,1446.0,0
4.1,1,1,499,18,3,9.0,5,2,1,1.0,0
3.5,0,1,999,4169,512,1766.0,625,548,374,856.0,1
4.0,0,1,799,27,3,17.0,2,2,2,4.0,0
4.0,0,1,900,156,23,90.0,20,22,11,13.0,1
4.0,0,1,999,1210,143,730.0,152,101,72,155.0,0
4.1,0,1,3299,19411,2666,10805.0,4412,1786,714,1694.0,1
3.9,0,1,1499,259,46,113.0,59,52,16,19.0,0
4.2,1,1,1249,2660,458,1478.0,626,296,105,155.0,0
3.9,0,1,499,647,69,314.0,144,67,43,79.0,1
4.3,1,0,995,1,662,8.0,2,8,20,62.0,1
3.3,0,1,1599,112,15,38.0,17,18,17,22.0,0
3.9,1,1,1249,658,97,316.0,150,87,40,65.0,0
3.9,0,1,2499,5420,785,2539.0,1192,701,357,631.0,1
4.2,0,1,1990,2239,295,1270.0,547,229,62,131.0,1
4.1,0,1,1299,458,63,277.0,63,57,22,39.0,1
3.8,1,1,599,327,50,149.0,74,45,21,38.0,0
4.4,1,1,1199,31,5,23.0,4,0,1,3.0,1
4.0,0,1,1699,627,90,335.0,120,74,23,75.0,1
3.8,0,1,999,458,48,245.0,55,54,43,61.0,0
3.9,0,1,499,1283,202,703.0,206,125,102,147.0,0
4.5,1,1,5499,224,27,152.0,42,17,7,29.0,1
5.0,0,1,833,3,0,5.0,3,3,3,3.0,0
3.9,1,1,499,220,24,110.0,39,35,7,29.0,1
4.7,0,1,999,6,0,4.0,2,0,0,0.0,0
3.7,1,1,999,130,10,60.0,22,16,8,24.0,0
4.1,0,1,778,269,59,161.0,58,42,8,9.0,0
4.2,1,1,5999,88,8,54.0,17,5,2,10.0,1
3.8,0,1,999,13851,2047,6318.0,2760,2005,980,1788.0,1
4.3,0,1,8195,207,25,145.0,28,10,5,19.0,0
4.0,0,1,998,7283,1018,3810.0,1362,958,438,715.0,1
4.2,0,1,1299,87,20,51.0,17,8,10,1.0,1
3.8,1,1,699,45,6,0.0,0,0,0,0.0,0
4.1,1,1,1499,534,80,281.0,135,60,27,31.0,1
3.4,0,1,999,16,3,6.0,3,2,2,3.0,0
4.4,1,1,999,2263,421,1540.0,405,165,54,99.0,1
4.0,1,1,999,807,103,390.0,201,125,42,49.0,1
3.9,1,1,599,3047,438,1451.0,632,415,208,343.0,1
3.7,1,1,499,605,57,264.0,109,89,52,91.0,0
4.2,1,1,999,130,14,74.0,26,17,5,9.0,0
4.1,0,1,1049,1192,154,668.0,235,131,54,104.0,1
3.9,0,1,910,9515,1052,3324.0,1717,1795,958,594.0,0
4.8,0,1,999,6,0,5.0,1,0,0,0.0,0
4.5,0,1,1399,8,2,7.0,0,0,0,1.0,1
3.7,1,1,999,330,59,148.0,61,42,22,57.0,0
4.5,1,1,999,53,8,36.0,10,5,0,2.0,0
3.9,1,1,699,125,15,62.0,27,16,6,14.0,1
4.1,1,1,1399,1194,171,647.0,250,140,61,96.0,1
4.0,0,1,900,12296,1250,6847.0,1879,1389,748,1433.0,1
4.0,1,1,999,87,15,46.0,19,11,5,7.0,0
3.9,0,1,999,1330,213,659.0,255,187,96,133.0,1
2.5,1,1,460,11,1,2.0,1,2,2,4.0,0
3.8,0,1,1499,16,5,4.0,8,2,0,2.0,1
3.5,1,1,999,68,11,30.0,10,7,4,17.0,0
3.7,1,1,769,3823,496,1756.0,650,545,308,564.0,1
4.1,0,1,1999,61,4,31.0,20,3,2,5.0,1
3.7,0,1,999,3316,338,1665.0,435,388,244,584.0,0
4.4,1,1,4499,12,2,8.0,1,3,0,0.0,1
4.2,1,1,999,869,156,508.0,174,87,37,63.0,1
4.1,0,1,999,2376,286,1320.0,445,266,133,212.0,1
4.3,1,1,999,233,37,137.0,60,15,10,10.0,0
4.1,1,1,1895,9,1,6.0,1,0,1,1.0,0
4.1,1,1,499,97,19,56.0,17,11,4,9.0,1
3.6,0,1,998,2569,346,1117.0,427,391,226,408.0,1
4.1,0,1,999,30687,3748,17616.0,5205,3257,1716,2893.0,1
4.0,1,1,999,6650,844,3426.0,1426,921,400,477.0,1
3.9,1,1,999,789,104,413.0,135,84,59,98.0,1
3.9,0,1,999,5267,699,2753.0,834,650,379,651.0,1
3.9,0,1,499,23123,2781,11946.0,3642,2931,1624,2980.0,0
4.2,1,1,3499,141,24,80.0,38,8,7,8.0,1
3.9,1,1,999,3297,450,1464.0,833,535,213,249.0,1
3.8,1,1,999,305,41,142.0,55,43,22,42.0,0
4.6,1,1,799,5,0,4.0,2,0,0,0.0,0
3.9,0,1,499,862,104,460.0,129,88,55,130.0,0
4.4,1,1,5295,228,33,144.0,49,23,5,7.0,1
3.8,1,1,999,73,7,31.0,15,15,7,6.0,0
3.9,0,1,999,73,7,41.0,8,9,6,9.0,0
4.0,1,1,899,937,130,448.0,257,101,42,29.0,1
4.2,1,1,999,191,30,116.0,25,31,7,12.0,1
4.2,1,1,949,3223,474,1738.0,875,324,107,179.0,1
4.0,0,1,499,26948,2952,14763.0,4292,3069,1694,3130.0,1
3.8,1,1,999,79,6,37.0,15,10,7,10.0,0
4.2,0,1,3595,648,112,365.0,170,53,19,41.0,1
3.9,1,1,999,130,18,68.0,27,9,10,16.0,0
4.1,1,1,1199,41,7,20.0,13,3,3,2.0,1
3.5,1,1,1199,41,6,13.0,13,6,1,8.0,1
4.2,1,1,999,594,130,357.0,109,75,21,32.0,1
4.0,0,1,4495,120,18,71.0,18,10,6,15.0,1
4.2,0,1,1499,1682,256,907.0,450,154,68,103.0,1
3.8,1,1,699,198,25,99.0,33,24,14,29.0,0
4.0,1,1,599,474,57,254.0,94,55,26,45.0,1
4.0,1,1,499,1809,221,930.0,366,233,106,174.0,0
4.5,0,1,699,25,5,16.0,6,2,1,0.0,0
4.1,0,1,1299,690,89,336.0,212,75,29,38.0,1
3.8,0,1,499,268,28,131.0,38,39,23,37.0,0
3.8,0,1,999,1180,146,527.0,265,174,67,147.0,1
3.9,1,1,3795,19,2,9.0,5,2,0,3.0,0
3.8,1,1,2495,136,23,63.0,25,21,9,19.0,1
4.2,1,1,599,992,170,559.0,246,103,41,43.0,0
2.8,0,1,899,4,0,156.0,1,0,0,29.0,0
3.4,1,1,999,18,2,5.0,5,3,2,3.0,0
4.1,1,1,999,377,50,179.0,107,53,16,22.0,1
3.8,0,1,1999,180,37,90.0,30,26,7,27.0,1
4.1,1,1,899,281,39,139.0,82,35,11,14.0,1
3.9,0,1,999,3184,395,1613.0,508,452,233,378.0,0
4.0,1,1,799,188,27,102.0,31,20,14,19.0,0
4.0,1,1,499,169,21,93.0,25,26,13,12.0,0
3.8,1,1,600,44,4,21.0,8,6,3,29.0,0
3.2,1,1,799,11,1,3.0,2,2,2,2.0,0
4.2,0,1,999,196,29,106.0,46,25,6,13.0,0
3.8,0,1,1012,752,117,265.0,159,59,62,147.0,0
4.2,1,1,999,379,59,215.0,81,36,15,28.0,0
3.8,1,1,999,186,17,86.0,37,27,9,27.0,0
4.2,0,1,5999,532,69,318.0,111,45,19,39.0,1
4.1,1,1,539,8942,1335,4618.0,2374,1066,340,546.0,1
4.0,0,1,2499,180,22,90.0,45,20,8,17.0,1
3.8,0,1,1299,13339,1590,6516.0,2488,1833,820,1682.0,1
4.0,0,1,999,984,122,478.0,239,107,63,97.0,1
3.9,1,1,1299,121,17,61.0,25,14,9,12.0,0
4.1,0,1,2695,1670,223,853.0,437,173,66,141.0,1
4.0,1,1,1599,2089,339,1069.0,444,246,110,220.0,1
4.0,1,1,999,4,0,1.0,2,1,0,0.0,0
4.0,1,1,499,4147,688,2175.0,864,538,204,366.0,1
4.2,1,1,999,207,38,106.0,66,17,12,6.0,1
3.6,0,1,499,240,24,125.0,22,22,24,47.0,1
3.9,1,1,799,75,12,35.0,18,9,5,8.0,0
4.2,1,1,899,531,75,301.0,138,44,18,30.0,1
3.9,0,1,499,111,12,64.0,15,10,6,16.0,1
4.2,1,1,999,153,34,94.0,29,10,10,29.0,1
4.0,0,1,978,20673,3376,11688.0,7017,2834,515,1499.0,1
4.3,0,1,6796,22,2,12.0,7,3,2,1.0,1
3.8,1,1,999,86,18,38.0,22,9,4,13.0,0
3.9,0,1,999,267,39,140.0,39,35,17,36.0,0
4.1,0,1,1499,16,6,9.0,2,2,3,0.0,1
4.2,1,1,4999,53,5,30.0,12,6,1,4.0,1
4.0,0,1,499,1068,157,515.0,228,146,71,108.0,1
3.7,1,1,499,649,88,293.0,123,90,52,88.0,0
4.3,0,1,3299,16,2,9.0,3,4,0,0.0,1
3.9,1,1,499,895,111,491.0,126,100,66,112.0,1
4.3,0,1,1499,67,9,38.0,15,10,3,1.0,1
3.9,0,1,499,136,9,77.0,19,9,5,26.0,0
4.0,1,1,499,550,64,289.0,108,76,22,54.0,1
4.0,0,1,4299,355,51,162.0,110,38,14,31.0,1
4.2,1,1,999,290,54,163.0,66,35,12,14.0,1
4.0,1,1,373,4147,688,3612.0,850,833,220,705.0,1
3.9,0,1,999,3074,399,1576.0,511,395,181,411.0,1
4.2,1,1,799,309,53,176.0,69,28,14,23.0,0
4.3,0,0,499,28,14,0.0,9,12,25,55.0,1
4.1,0,1,999,33288,4969,16627.0,8306,4327,1521,2507.0,1
3.7,1,1,605,125,20,73.0,37,11,12,15.0,0
4.3,0,1,3599,178,21,109.0,35,19,3,12.0,1
3.7,0,1,1497,392,46,180.0,61,57,24,70.0,1
4.0,1,1,499,93,11,51.0,19,6,8,9.0,0
